plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.357857,0.359733,0.002688,0.002633,591444,98421
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.175299,0.177232,0.002688,0.002688,535262,93482
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.577844,0.002798,0.002797,107656,101327
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.159324,0.161283,0.002743,0.002743,698789,100725
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.971259,0.982545,0.002798,0.002773,103562,113809
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.167984,0.169808,0.002697,0.002696,553763,94562
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.240579,0.242341,0.002743,0.002715,523665,98723
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.320432,0.322352,0.002743,0.002716,648730,98193
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.759362,0.764015,0.002798,0.002743,632562,93288
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.227820,1.249874,0.002743,0.002688,621510,93796
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.085075,1.098696,0.002688,0.002656,386075,94996
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.566557,0.569793,0.002688,0.002688,527251,91904
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.554657,0.557799,0.002798,0.002743,715165,96537
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.344525,0.346488,0.002697,0.002642,519660,95150
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.430867,0.433267,0.002798,0.002743,615083,98297
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.078843,0.081210,0.002688,0.002688,209103,96927
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.932145,0.941239,0.002743,0.002743,718059,103406
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.359392,0.361481,0.002853,0.002809,596917,104044
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.597176,1.676107,0.002798,0.002783,108333,97363
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.682049,0.686303,0.002798,0.002743,647252,96438
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.298045,0.300032,0.002688,0.002688,439756,88765
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.071579,0.074029,0.002798,0.002743,542989,97486
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.565848,0.569079,0.002798,0.002743,199078,102152
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.302821,0.304817,0.002743,0.002688,618951,97420
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.282082,0.283881,0.002798,0.002743,522807,92002
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.597176,1.676107,0.002798,0.002783,108660,98685
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.629105,0.632863,0.002642,0.002642,542065,86370
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.573638,0.576784,0.002743,0.002743,154585,98327
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.666630,0.670500,0.002743,0.002688,307857,101925
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.477650,0.480163,0.002743,0.002688,101814,99747
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.329718,0.331737,0.002697,0.002697,138073,97624
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.883078,0.890458,0.002861,0.002822,559321,99615
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.082713,0.084900,0.002642,0.002642,465830,97010
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.584859,0.588093,0.002743,0.002743,651158,114400
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.061130,0.063685,0.002752,0.002697,216163,97149
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.207359,0.209183,0.002743,0.002742,457907,96857
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.799849,0.805559,0.002633,0.002599,528804,90467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.387834,0.390060,0.002688,0.002688,553511,97448
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.597176,1.676107,0.002798,0.002783,106186,100911
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.246146,0.248066,0.002697,0.002688,677443,94379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.268759,0.270701,0.002688,0.002687,727685,91902
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.100120,0.102241,0.002807,0.002752,107272,101579
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.754379,1.883335,0.002633,0.002633,512351,98896
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.274945,0.276804,0.002743,0.002739,380236,102711
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.597176,1.676107,0.002798,0.002783,106730,101728
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.003745,0.010774,0.002798,0.002743,640045,100647
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.296133,0.298085,0.002752,0.002697,113227,100623
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.330012,0.331998,0.002688,0.002652,101463,92203
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.490955,0.493540,0.002798,0.002743,687008,95971
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.261897,0.263831,0.002743,0.002689,656993,98304
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.737729,0.743039,0.002743,0.002688,314502,101716
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.392250,0.394390,0.002688,0.002688,625488,97830
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.422585,0.424730,0.002688,0.002688,277567,92218
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.052734,0.055483,0.002688,0.002688,681589,90690
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.489340,0.492036,0.002743,0.002688,418360,94167
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.706834,0.711432,0.002798,0.002743,549128,102120
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.589869,0.593148,0.002798,0.002743,657502,101422
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.116003,0.118104,0.002743,0.002689,626244,101930
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.478531,0.481165,0.002688,0.002688,307949,96100
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.477234,0.479583,0.002697,0.002697,99890,94768
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.330668,0.332442,0.002798,0.002743,309609,99504
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.041147,0.043910,0.002743,0.002688,552358,102145
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.143533,0.145437,0.002743,0.002743,567329,97715
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.042479,0.045340,0.002743,0.002743,222320,95060
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.101666,0.103810,0.002642,0.002642,370225,90896
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.972221,0.983411,0.002743,0.002688,104334,95321
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.308237,0.310063,0.002798,0.002743,666580,101280
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.390998,0.393134,0.002743,0.002689,384199,96187
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.577844,0.002798,0.002797,103123,100143
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.163775,0.165726,0.002688,0.002688,594628,97786
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.090317,0.092581,0.002798,0.002743,495055,102913
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.090181,0.092446,0.002743,0.002688,108806,99048
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.191916,0.193832,0.002798,0.002743,405704,100589
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.248149,0.250071,0.002743,0.002688,565172,93222
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.190424,1.216416,0.002743,0.002688,696995,97073
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.256347,0.258189,0.002743,0.002689,579250,97759
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.658932,0.663026,0.002642,0.002642,464503,92893
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.749357,0.754327,0.002853,0.002843,614191,97429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.614500,0.617831,0.002743,0.002688,157976,93437
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.543660,0.546663,0.002642,0.002642,486513,88207
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.330750,0.332524,0.002798,0.002743,115220,94982
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.351265,0.353281,0.002743,0.002743,483070,93311
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.137336,0.139260,0.002743,0.002688,102059,97467
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.282156,0.284117,0.002743,0.002688,117574,97413
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.494735,0.497335,0.002743,0.002742,475479,100186
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.135995,0.137981,0.002697,0.002642,326891,101154
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.319905,0.321937,0.002743,0.002688,177205,105155
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.176537,0.178378,0.002688,0.002687,509258,95422
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.618126,0.621835,0.002743,0.002743,676940,96687
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,3.402580,10.616522,0.001936,0.001936,430495,67565
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.182783,0.184707,0.002743,0.002689,637943,97386
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.835155,3.699675,0.002688,0.002666,348090,96275
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.354838,0.356958,0.002743,0.002688,236614,99117
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.205906,0.207732,0.002743,0.002743,104178,96640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.577844,0.002798,0.002797,106281,99090
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.443511,1.488075,0.002688,0.002688,605893,87443
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.176275,1.196194,0.002688,0.002688,98577,94894
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.484506,0.487050,0.002743,0.002688,653366,103173
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.400938,0.403111,0.002743,0.002688,748020,97712
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.461380,0.463924,0.002743,0.002743,510755,99587
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.163501,0.165453,0.002798,0.002743,167805,103599
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.430819,0.433219,0.002798,0.002743,104112,102086
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.231654,0.233534,0.002752,0.002697,466517,100015
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.373298,0.375474,0.002798,0.002743,722671,105617
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.310344,0.312355,0.002688,0.002688,581756,100436
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.431778,0.434182,0.002743,0.002688,300998,101295
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.122728,0.124797,0.002688,0.002687,379800,95508
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.453356,0.455745,0.002798,0.002743,782749,96949
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.486095,1.539300,0.002688,0.002633,563471,94690
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.242923,0.244841,0.002743,0.002688,608787,97395
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.577844,0.002798,0.002797,102061,98743
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.380439,0.382503,0.002642,0.002642,160989,95678
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.577844,0.002798,0.002797,98377,99728
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.311430,0.313320,0.002642,0.002642,360668,92301
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.074467,0.076882,0.002743,0.002743,645869,98872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.070755,0.073102,0.002798,0.002743,106640,99810
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.711152,1.812323,0.002688,0.002678,317281,92837
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.125004,0.127064,0.002743,0.002688,134324,97357
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.074321,0.076738,0.002798,0.002743,122936,103580
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.543903,0.546909,0.002752,0.002697,158901,105143
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.247989,0.249878,0.002642,0.002641,118184,97561
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.738361,0.743683,0.002798,0.002743,103888,100296
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.122387,1.138815,0.002798,0.002743,700197,94161
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.158972,0.160930,0.002688,0.002687,152011,93334
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.073395,0.075823,0.002798,0.002743,105600,96955
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.830536,0.837129,0.002688,0.002688,606484,96537
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.620199,0.623762,0.002743,0.002688,477597,99923
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.798323,0.804100,0.002743,0.002688,249528,97422
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.311269,0.313159,0.002697,0.002642,99176,93652
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.111443,0.113468,0.002688,0.002687,636173,111805
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.374733,0.376815,0.002798,0.002743,463865,100194
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.142224,0.144073,0.002743,0.002733,453119,101236
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.390194,0.392426,0.002688,0.002684,230168,96640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.017898,0.022170,0.002743,0.002743,583220,101082
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.574564,0.577844,0.002798,0.002797,102563,99327
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.815629,0.822193,0.002743,0.002743,754014,90090
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.597176,1.676107,0.002798,0.002783,103267,102932
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.678705,0.682315,0.002798,0.002743,549976,101124
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.314772,0.316704,0.002798,0.002743,611637,99852
