nodecnt, corecnt, fpath, attrpath, attr, binsz, qbeg, qend, qsel, time, dread, numhits
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 1.20400, 1.50500, 0.01506, 130, 13.25, 51787404
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 1.70500, 4.10600, 0.01195, 93, 13.09, 44154791
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 4.30600, 11.70701, 0.01332, 52, 13.03, 38324124
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 11.90701, 18.30804, 0.01472, 7, 8.04, 235727
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 18.50804, 22.60905, 0.01599, 3, .06, 0
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 1.20400, 1.70500, 0.01713, 152, 14.97, 62020293
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 1.90500, 6.50600, 0.01691, 67, 13.06, 41210358
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 6.70600, 16.20703, 0.01780, 38, 13.00, 31617162
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 16.40703, 25.40806, 0.02045, 34, 9.33, 26021982
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 25.60806, 35.50903, 0.01966, 10, 7.56, 1809365
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 35.70903, 49.80981, 0.01955, 1, .35, 2
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.00000, 0.00100, 0.00015, 15, 12.61, 352837
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.20100, 0.20200, 0.00157, 40, 12.96, 5142601
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.40200, 0.40300, 0.00140, 33, 12.83, 4320095
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.20500, 1.30600, 0.01036, 79, 13.00, 27021205
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.50600, 1.60700, 0.00591, 40, 12.93, 9043805
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.80700, 2.00800, 0.00453, 40, 12.85, 7813248
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 2.20800, 2.40900, 0.00253, 24, 12.81, 4292275
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 2.60900, 3.21000, 0.00324, 26, 12.89, 5800194
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 1.20400, 1.30500, 0.00825, 81, 13.00, 26741157
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 1.50500, 1.80600, 0.00753, 62, 12.97, 21956774
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 2.00600, 2.70700, 0.01047, 60, 12.97, 19159937
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 2.90700, 3.40800, 0.00805, 31, 12.91, 6251988
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 3.60800, 4.50900, 0.01112, 28, 12.87, 4469980
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 4.70900, 5.61000, 0.00546, 16, 12.85, 1179819
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 1.20400, 1.50500, 0.01506, 130, 13.25, 51787404
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 1.70500, 4.10600, 0.01195, 91, 13.09, 44154791
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 4.30600, 11.70701, 0.01332, 53, 13.02, 38324124
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 11.90701, 18.30804, 0.01472, 7, 8.11, 235727
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 18.50804, 22.60905, 0.01599, 1, .05, 0
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 1.20400, 1.70500, 0.01713, 149, 14.92, 62020293
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 1.90500, 6.50600, 0.01691, 65, 13.06, 41210358
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 6.70600, 16.20703, 0.01780, 38, 12.95, 31617162
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 16.40703, 25.40806, 0.02045, 34, 9.34, 26021982
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 25.60806, 35.50903, 0.01966, 11, 7.42, 1809365
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 35.70903, 49.80981, 0.01955, 1, .35, 2
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.00000, 0.00100, 0.00015, 13, 12.60, 352837
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.20100, 0.20200, 0.00157, 36, 12.84, 5142601
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 0.40200, 0.40300, 0.00140, 33, 12.95, 4320095
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.20500, 1.30600, 0.01036, 82, 13.14, 27021205
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.50600, 1.60700, 0.00591, 41, 12.86, 9043805
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 1.80700, 2.00800, 0.00453, 40, 12.83, 7813248
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 2.20800, 2.40900, 0.00253, 22, 12.87, 4292275
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#200, Ux, 10000000, 2.60900, 3.21000, 0.00324, 27, 12.96, 5800194
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 1.20400, 1.30500, 0.00825, 79, 13.01, 26741157
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 1.50500, 1.80600, 0.00753, 64, 13.03, 21956774
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 2.00600, 2.70700, 0.01047, 60, 12.98, 19159937
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 2.90700, 3.40800, 0.00805, 30, 12.84, 6251988
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 3.60800, 4.50900, 0.01112, 26, 12.89, 4469980
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#1400, Ux, 10000000, 4.70900, 5.61000, 0.00546, 18, 12.86, 1179819
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 1.20400, 1.50500, 0.01506, 131, 13.18, 51787404
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 1.70500, 4.10600, 0.01195, 95, 13.16, 44154791
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 4.30600, 11.70701, 0.01332, 51, 13.02, 38324124
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 11.90701, 18.30804, 0.01472, 9, 7.86, 235727
1, 16, /mnt/lt20/stripe4/particle.0to2.hdf5, /Step#2600, Ux, 10000000, 18.50804, 22.60905, 0.01599, 1, .05, 0
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 1.20400, 1.70500, 0.01713, 147, 14.86, 62020293
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 1.90500, 6.50600, 0.01691, 69, 13.11, 41210358
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 6.70600, 16.20703, 0.01780, 37, 13.02, 31617162
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 16.40703, 25.40806, 0.02045, 35, 9.31, 26021982
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 25.60806, 35.50903, 0.01966, 12, 7.29, 1809365
1, 16, /mnt/lt20/stripe4/particle.3to5.hdf5, /Step#3800, Ux, 10000000, 35.70903, 49.80981, 0.01955, 1, .28, 2
