plfspath,epoch,qbegin,qend,qselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.204000,1.305000,0.008247,895483,358939
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.204000,1.305000,0.008247,1206710,353859
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.204000,1.305000,0.008247,967256,380931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.505000,1.806001,0.007530,685260,332956
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.505000,1.806001,0.007530,772608,320639
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.505000,1.806001,0.007530,2663154,331962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.006001,2.707000,0.010467,898159,469408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.006001,2.707000,0.010467,1025086,471301
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.006001,2.707000,0.010467,1208885,474779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.907000,3.407999,0.008053,709792,343602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.907000,3.407999,0.008053,728592,339550
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.907000,3.407999,0.008053,586784,360014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.607999,4.508998,0.011120,1283946,502849
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.607999,4.508998,0.011120,1193073,478961
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.607999,4.508998,0.011120,1052285,479285
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,4.708998,5.609997,0.005464,487199,227556
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,4.708998,5.609997,0.005464,516346,220981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,4.708998,5.609997,0.005464,427317,256748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.505000,0.015055,1761667,698751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.505000,0.015055,1738515,682966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.505000,0.015055,4010243,699641
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.705000,4.105999,0.011950,1231077,558616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.705000,4.105999,0.011950,1350339,525807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.705000,4.105999,0.011950,1225564,535721
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,4.305998,11.707009,0.013322,1437866,618387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,4.305998,11.707009,0.013322,1334185,620556
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,4.305998,11.707009,0.013322,1516452,625533
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,11.907010,18.308035,0.014724,1836416,710362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,11.907010,18.308035,0.014724,1371675,692480
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,11.907010,18.308035,0.014724,1951406,713108
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,18.508036,22.609051,0.015987,1873664,752904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,18.508036,22.609051,0.015987,2056982,753727
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,18.508036,22.609051,0.015987,2479730,755119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204001,1.705001,0.017128,2168613,832509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204001,1.705001,0.017128,2017481,817237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204001,1.705001,0.017128,2206672,810048
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.905001,6.505997,0.016907,2116034,786620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.905001,6.505997,0.016907,1920871,767835
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.905001,6.505997,0.016907,2074097,837448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,6.705997,16.207026,0.017800,2107482,867222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,6.705997,16.207026,0.017800,1960316,815689
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,6.705997,16.207026,0.017800,1839693,824118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.407026,25.408060,0.020451,2492092,997457
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.407026,25.408060,0.020451,2231071,1002902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.407026,25.408060,0.020451,2285965,1015920
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.608061,35.509029,0.019658,4315093,923060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.608061,35.509029,0.019658,2249269,955113
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.608061,35.509029,0.019658,2231638,928517
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,35.709026,49.809811,0.019548,2114633,941702
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,35.709026,49.809811,0.019548,2504987,949511
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,35.709026,49.809811,0.019548,2275835,928396
