plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204000,1.305000,0.008402,0.008364,1576095,370626
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204000,1.305000,0.008402,0.008364,1824046,377386
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204000,1.305000,0.008402,0.008364,1641137,377221
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505000,1.806001,0.007570,0.007542,1660447,332379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505000,1.806001,0.007570,0.007542,1525030,315090
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505000,1.806001,0.007570,0.007542,1684537,330513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707000,0.010533,0.010494,2262627,546294
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707000,0.010533,0.010494,2406831,485718
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707000,0.010533,0.010494,2323938,466223
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907000,3.407999,0.007853,0.007834,2024929,340354
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907000,3.407999,0.007853,0.007834,1781793,355555
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907000,3.407999,0.007853,0.007834,1944204,331302
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,0.011332,2534845,523447
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,0.011332,2433996,524862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,0.011332,2532928,501990
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.005486,0.005432,1201117,241343
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.005486,0.005432,1094610,233429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.005486,0.005432,1274173,224670
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204000,1.505000,0.014756,0.014733,3428018,711100
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204000,1.505000,0.014756,0.014733,3224042,715591
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204000,1.505000,0.014756,0.014733,3321262,699053
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705000,4.105999,0.012242,0.012224,2662115,553728
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705000,4.105999,0.012242,0.012224,2434047,557250
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705000,4.105999,0.012242,0.012224,2281812,566206
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998,11.707009,0.013394,0.013357,2866970,622298
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998,11.707009,0.013394,0.013357,2836497,632951
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998,11.707009,0.013394,0.013357,2987637,619242
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010,18.308035,0.014482,0.014450,3245907,680688
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010,18.308035,0.014482,0.014450,3486907,657635
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010,18.308035,0.014482,0.014450,3432403,665593
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508036,22.609051,0.015643,0.015617,3128261,729701
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508036,22.609051,0.015643,0.015617,3127403,728542
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508036,22.609051,0.015643,0.015617,3619234,743190
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.705001,0.017453,0.017417,3705484,809737
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.705001,0.017453,0.017417,2882847,841888
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.705001,0.017453,0.017417,3149536,817781
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.016960,0.016938,3387396,799202
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.016960,0.016938,3699298,790350
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.016960,0.016938,3356610,794718
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026,0.017783,0.017770,3570242,858191
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026,0.017783,0.017770,4123250,825587
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026,0.017783,0.017770,3923234,856102
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026,25.408060,0.019803,0.019772,4564276,980179
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026,25.408060,0.019803,0.019772,4308216,979275
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026,25.408060,0.019803,0.019772,4356283,944464
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,0.019726,4222113,958860
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,0.019726,4143758,955003
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,0.019726,4060327,949996
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809811,0.019977,0.019924,3858584,1172226
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809811,0.019977,0.019924,4367499,938016
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809811,0.019977,0.019924,4361000,957390
