plfspath,epoch,qbegin,qend,qselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609000,3.209999,0.003465,547249,140043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204000,1.305000,0.008402,1512408,379687
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204000,1.305000,0.008402,1710093,373385
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204000,1.305000,0.008402,1709088,381784
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505000,1.806001,0.007570,1473572,323568
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505000,1.806001,0.007570,1721254,329538
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505000,1.806001,0.007570,1667568,336351
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707000,0.010533,2329592,464963
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707000,0.010533,2316934,472725
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707000,0.010533,2309435,495187
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907000,3.407999,0.007853,2002986,350605
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907000,3.407999,0.007853,1807562,347293
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907000,3.407999,0.007853,1942062,345435
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,2669527,516260
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,2699219,511242
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,2601034,512590
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.005486,1178938,242785
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.005486,1360391,243814
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.005486,1206472,241124
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204000,1.505000,0.014756,3485297,683785
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204000,1.505000,0.014756,3572169,702738
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204000,1.505000,0.014756,3615425,692481
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705000,4.105999,0.012242,2664926,545890
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705000,4.105999,0.012242,2457816,562349
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705000,4.105999,0.012242,2549606,579872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998,11.707009,0.013394,2763012,637210
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998,11.707009,0.013394,2805389,630263
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998,11.707009,0.013394,2947941,648173
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010,18.308035,0.014482,3122920,661991
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010,18.308035,0.014482,3225281,684981
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010,18.308035,0.014482,3216753,655384
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508036,22.609051,0.015643,3543948,740748
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508036,22.609051,0.015643,2616239,708966
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508036,22.609051,0.015643,3313806,743637
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.705001,0.017453,3727868,844409
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.705001,0.017453,2586152,849432
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.705001,0.017453,3666550,842730
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.016960,3594212,792896
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.016960,3590051,827595
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.016960,3715015,791754
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026,0.017783,3443430,859001
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026,0.017783,3788079,834712
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026,0.017783,3703367,873408
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026,25.408060,0.019803,4377580,963024
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026,25.408060,0.019803,4496038,966294
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026,25.408060,0.019803,4134642,974976
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,4722766,957969
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,4698135,944292
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,4479042,938672
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809811,0.019977,4398449,982262
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809811,0.019977,4630168,941912
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809811,0.019977,3707246,1031770
