plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.506001,1.6070010000000001,0.005914,0.00573,541534,242843
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.506001,1.6070010000000001,0.005914,0.00573,531359,251602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.8070009999999999,2.0080009999999997,0.004534000000000001,0.0043619999999999996,343278,186819
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.8070009999999999,2.0080009999999997,0.004534000000000001,0.0043619999999999996,433333,191628
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.8070009999999999,2.0080009999999997,0.004534000000000001,0.0043619999999999996,460059,201704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208,2.409,0.0025329999999999997,0.002049,248531,117598
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208,2.409,0.0025329999999999997,0.002049,231546,108651
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208,2.409,0.0025329999999999997,0.002049,278917,111763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609,3.2099990000000003,0.0032380000000000004,0.00344,367420,137691
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609,3.2099990000000003,0.0032380000000000004,0.00344,467895,140233
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609,3.2099990000000003,0.0032380000000000004,0.00344,462093,137936
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.204,1.305,0.008246999999999999,0.008364,895483,358939
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.204,1.305,0.008246999999999999,0.008364,1206710,353859
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.204,1.305,0.008246999999999999,0.008364,967256,380931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.505,1.8060009999999997,0.007529999999999999,0.007542,685260,332956
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.505,1.8060009999999997,0.007529999999999999,0.007542,772608,320639
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.505,1.8060009999999997,0.007529999999999999,0.007542,2663154,331962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.006001,2.707,0.010467,0.010494,898159,469408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.006001,2.707,0.010467,0.010494,1025086,471301
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.006001,2.707,0.010467,0.010494,1208885,474779
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.907,3.407999,0.008053,0.007834,709792,343602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.907,3.407999,0.008053,0.007834,728592,339550
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.907,3.407999,0.008053,0.007834,586784,360014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.607999,4.508998,0.01112,0.011332,1283946,502849
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.607999,4.508998,0.01112,0.011332,1193073,478961
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.607999,4.508998,0.01112,0.011332,1052285,479285
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,4.708998,5.609997,0.005464,0.005432,487199,227556
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,4.708998,5.609997,0.005464,0.005432,516346,220981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,4.708998,5.609997,0.005464,0.005432,427317,256748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204,1.505,0.015055,0.014733000000000001,1761667,698751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204,1.505,0.015055,0.014733000000000001,1738515,682966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204,1.505,0.015055,0.014733000000000001,4010243,699641
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.705,4.105999,0.01195,0.012223999999999999,1231077,558616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.705,4.105999,0.01195,0.012223999999999999,1350339,525807
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.705,4.105999,0.01195,0.012223999999999999,1225564,535721
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,4.305998000000001,11.707009,0.013322,0.013356999999999999,1437866,618387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,4.305998000000001,11.707009,0.013322,0.013356999999999999,1334185,620556
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,4.305998000000001,11.707009,0.013322,0.013356999999999999,1516452,625533
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,11.907010000000001,18.308035,0.014724000000000001,0.01445,1836416,710362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,11.907010000000001,18.308035,0.014724000000000001,0.01445,1371675,692480
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,11.907010000000001,18.308035,0.014724000000000001,0.01445,1951406,713108
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,18.508035999999997,22.609051,0.015987,0.015616999999999999,1873664,752904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,18.508035999999997,22.609051,0.015987,0.015616999999999999,2056982,753727
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,18.508035999999997,22.609051,0.015987,0.015616999999999999,2479730,755119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204001,1.7050009999999998,0.017128,0.017417,2168613,832509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204001,1.7050009999999998,0.017128,0.017417,2017481,817237
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204001,1.7050009999999998,0.017128,0.017417,2206672,810048
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.905001,6.505997,0.016907,0.016937999999999998,2116034,786620
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.905001,6.505997,0.016907,0.016937999999999998,1920871,767835
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.905001,6.505997,0.016907,0.016937999999999998,2074097,837448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,6.705997,16.207026000000003,0.0178,0.017769999999999998,2107482,867222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,6.705997,16.207026000000003,0.0178,0.017769999999999998,1960316,815689
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,6.705997,16.207026000000003,0.0178,0.017769999999999998,1839693,824118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.407026000000002,25.40806,0.020451,0.019772,2492092,997457
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.407026000000002,25.40806,0.020451,0.019772,2231071,1002902
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,16.407026000000002,25.40806,0.020451,0.019772,2285965,1015920
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.608061,35.509029,0.019658000000000002,0.019726,4315093,923060
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.608061,35.509029,0.019658000000000002,0.019726,2249269,955113
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,25.608061,35.509029,0.019658000000000002,0.019726,2231638,928517
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,35.709026,49.809810999999996,0.019548,0.019924,2114633,941702
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,35.709026,49.809810999999996,0.019548,0.019924,2504987,949511
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,35.709026,49.809810999999996,0.019548,0.019924,2275835,928396
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.0,0.001,0.00011,9.8e-05,26382,14169
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.0,0.001,0.00011,9.8e-05,20379,21187
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.0,0.001,0.00011,9.8e-05,20315,14277
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201,0.202,0.001426,0.001416,302973,60101
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201,0.202,0.001426,0.001416,306823,67483
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.201,0.202,0.001426,0.001416,348267,75640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402,0.403,0.001207,0.0011710000000000002,265399,57648
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402,0.403,0.001207,0.0011710000000000002,300623,55654
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,0.402,0.403,0.001207,0.0011710000000000002,247235,58984
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205,1.306,0.010157,0.010114,2231458,458696
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205,1.306,0.010157,0.010114,1996921,458736
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.205,1.306,0.010157,0.010114,2146257,447525
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.6070010000000001,0.005769,0.00573,1333050,253858
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.6070010000000001,0.005769,0.00573,793552,244261
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.506001,1.6070010000000001,0.005769,0.00573,1280261,253318
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.8070009999999999,2.0080009999999997,0.004389,0.0043619999999999996,1002831,183669
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.8070009999999999,2.0080009999999997,0.004389,0.0043619999999999996,998678,192377
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,1.8070009999999999,2.0080009999999997,0.004389,0.0043619999999999996,1045105,198460
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208,2.409,0.002085,0.002049,529080,93835
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208,2.409,0.002085,0.002049,552804,88608
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.208,2.409,0.002085,0.002049,595802,81804
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609,3.2099990000000003,0.0034649999999999998,0.00344,789339,148511
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609,3.2099990000000003,0.0034649999999999998,0.00344,568778,144696
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,0,2.609,3.2099990000000003,0.0034649999999999998,0.00344,560652,152593
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204,1.305,0.008402,0.008364,1576095,370626
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204,1.305,0.008402,0.008364,1824046,377386
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.204,1.305,0.008402,0.008364,1641137,377221
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505,1.8060009999999997,0.00757,0.007542,1660447,332379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505,1.8060009999999997,0.00757,0.007542,1525030,315090
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,1.505,1.8060009999999997,0.00757,0.007542,1684537,330513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707,0.010533,0.010494,2262627,546294
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707,0.010533,0.010494,2406831,485718
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.006001,2.707,0.010533,0.010494,2323938,466223
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907,3.407999,0.007853,0.007834,2024929,340354
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907,3.407999,0.007853,0.007834,1781793,355555
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,2.907,3.407999,0.007853,0.007834,1944204,331302
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,0.011332,2534845,523447
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,0.011332,2433996,524862
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,3.607999,4.508998,0.011355,0.011332,2532928,501990
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.0054859999999999996,0.005432,1201117,241343
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.0054859999999999996,0.005432,1094610,233429
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,1,4.708998,5.609997,0.0054859999999999996,0.005432,1274173,224670
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204,1.505,0.014756,0.014733000000000001,3428018,711100
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204,1.505,0.014756,0.014733000000000001,3224042,715591
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.204,1.505,0.014756,0.014733000000000001,3321262,699053
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705,4.105999,0.012242,0.012223999999999999,2662115,553728
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705,4.105999,0.012242,0.012223999999999999,2434047,557250
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.705,4.105999,0.012242,0.012223999999999999,2281812,566206
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998000000001,11.707009,0.013394,0.013356999999999999,2866970,622298
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998000000001,11.707009,0.013394,0.013356999999999999,2836497,632951
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,4.305998000000001,11.707009,0.013394,0.013356999999999999,2987637,619242
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010000000001,18.308035,0.014482,0.01445,3245907,680688
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010000000001,18.308035,0.014482,0.01445,3486907,657635
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,11.907010000000001,18.308035,0.014482,0.01445,3432403,665593
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508035999999997,22.609051,0.015643,0.015616999999999999,3128261,729701
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508035999999997,22.609051,0.015643,0.015616999999999999,3127403,728542
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,18.508035999999997,22.609051,0.015643,0.015616999999999999,3619234,743190
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.7050009999999998,0.017453,0.017417,3705484,809737
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.7050009999999998,0.017453,0.017417,2882847,841888
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.204001,1.7050009999999998,0.017453,0.017417,3149536,817781
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.01696,0.016937999999999998,3387396,799202
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.01696,0.016937999999999998,3699298,790350
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,1.905001,6.505997,0.01696,0.016937999999999998,3356610,794718
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026000000003,0.017783,0.017769999999999998,3570242,858191
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026000000003,0.017783,0.017769999999999998,4123250,825587
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,6.705997,16.207026000000003,0.017783,0.017769999999999998,3923234,856102
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026000000002,25.40806,0.019803,0.019772,4564276,980179
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026000000002,25.40806,0.019803,0.019772,4308216,979275
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,16.407026000000002,25.40806,0.019803,0.019772,4356283,944464
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,0.019726,4222113,958860
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,0.019726,4143758,955003
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,25.608061,35.509029,0.019757,0.019726,4060327,949996
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809810999999996,0.019977,0.019924,3858584,1172226
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809810999999996,0.019977,0.019924,4367499,938016
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,35.709026,49.809810999999996,0.019977,0.019924,4361000,957390
