250000,15,8,14.489364049178366
250000,15,9,16.060808172770507
250000,15,10,12.0328703615888
250000,15,11,9.706744881249673
250000,16,0,4.484294923001265
250000,16,1,6.1224499965834545
250000,16,2,6.780740513392857
250000,16,3,4.003931483241377
250000,16,4,10.7812560117449
250000,16,5,12.397210180692742
250000,16,6,11.396538711779382
250000,16,7,11.047044069409816
250000,16,8,14.489364049178366
250000,16,9,16.060808172770507
250000,16,10,12.0328703615888
250000,16,11,9.706744881249673
250000,17,0,4.484294923001265
250000,17,1,6.1224499965834545
250000,17,2,6.780740513392857
250000,17,3,4.003931483241377
250000,17,4,10.7812560117449
250000,17,5,12.397210180692742
250000,17,6,11.396538711779382
250000,17,7,11.047044069409816
250000,17,8,14.489364049178366
250000,17,9,16.060808172770507
250000,17,10,12.0328703615888
250000,17,11,9.706744881249673
250000,18,0,0.13707756688779155
250000,18,1,0.2528592632517526
250000,18,2,0.0975199218477902
250000,18,3,0.11728616061611091
250000,18,4,0.10877234933035715
250000,18,5,0.1489642018011102
250000,18,6,0.18373242054211972
250000,18,7,0.14020184128314425
250000,18,8,0.23562463550171173
250000,18,9,0.2171263938776429
250000,18,10,0.1835766462565783
250000,18,11,0.24202566957532765
250000,19,0,0.10119659420329648
250000,19,1,0.13100887276785714
250000,19,2,0.11639213156652664
250000,19,3,0.10260583121555455
250000,19,4,0.12631995051694167
250000,19,5,0.14425340393735858
250000,19,6,0.12284227117108196
250000,19,7,0.1475240789117766
250000,19,8,0.14488211475323365
250000,19,9,0.1820511703511342
250000,19,10,0.15585663710257042
250000,19,11,0.17088300619140007
250000,20,0,0.09256584811097561
250000,20,1,0.09835747767857143
250000,20,2,0.09628816706370981
250000,20,3,0.09561911184279277
250000,20,4,0.12306696449174157
250000,20,5,0.16375292959612
250000,20,6,0.13646275115414697
250000,20,7,0.17669118244411433
250000,20,8,0.1962654268946605
250000,20,9,0.20112893319777012
250000,20,10,0.20718814029584165
250000,20,11,0.15409067947075583
250000,21,0,0.11232767841472142
250000,21,1,0.12241157920691641
250000,21,2,0.11330638950892857
250000,21,3,0.0944269526771043
250000,21,4,0.16424277192522002
250000,21,5,0.1523551616603179
250000,21,6,0.1764576449415812
250000,21,7,0.1533484654017857
250000,21,8,0.2014269514389485
250000,21,9,0.18490100332929071
250000,21,10,0.15305451654477542
250000,21,11,0.16740443544975203
250000,4,0,0.11730599888392858
250000,4,1,0.15098462611607144
250000,4,2,0.11777022869606286
250000,4,3,0.11625267821462627
250000,4,4,0.12340507809056778
250000,4,5,0.1330131114640516
250000,4,6,0.20322656113910784
250000,4,7,0.14830845424107142
250000,4,8,0.17380917905705376
250000,4,9,0.2670955633924981
250000,4,10,0.2477998316904582
250000,4,11,0.17691364377576602
250000,5,0,0.11893942515684183
250000,5,1,0.11358311938795114
250000,5,2,0.15478055245535716
250000,5,3,0.18953286814492226
250000,5,4,0.10220661263766187
250000,5,5,0.13066509486607142
250000,5,6,0.25852499971146764
250000,5,7,0.21415281808035713
250000,5,8,0.17084450291919628
250000,5,9,0.23484717654646528
250000,5,10,0.1407350700707842
250000,5,11,0.24368313134332148
