250000,16,5,6.097021259459536
250000,16,6,4.988819691700866
250000,16,7,5.660200438532087
250000,16,8,7.408041775169363
250000,16,9,8.562810348404986
250000,16,10,6.159431692991388
250000,16,11,5.376296406070188
250000,17,0,2.990952316572865
250000,17,1,3.108060377729877
250000,17,2,3.0824436104910715
250000,17,3,1.9917412578493694
250000,17,4,4.661667711130486
250000,17,5,6.097021259459536
250000,17,6,4.988819691700866
250000,17,7,5.660200438532087
250000,17,8,7.408041775169363
250000,17,9,8.562810348404986
250000,17,10,6.159431692991388
250000,17,11,5.376296406070188
250000,18,0,0.05048373323075685
250000,18,1,0.11733077560416809
250000,18,2,0.06478244975871025
250000,18,3,0.060773883877700434
250000,18,4,0.05514718191964286
250000,18,5,0.06960128338504286
250000,18,6,0.0996858530714754
250000,18,7,0.09471531792179355
250000,18,8,0.10255376596848446
250000,18,9,0.10996997706489968
250000,18,10,0.09331478797246506
250000,18,11,0.12147354907324957
250000,19,0,0.06204134935585798
250000,19,1,0.08847985491071429
250000,19,2,0.05534595417930139
250000,19,3,0.06070069739221365
250000,19,4,0.06480147917433902
250000,19,5,0.0716010881296869
250000,19,6,0.07763822542476612
250000,19,7,0.07336208130945963
250000,19,8,0.06682184700499184
250000,19,9,0.0874066398933596
250000,19,10,0.06637820720518002
250000,19,11,0.0701473486648968
250000,20,0,0.050967717577044956
250000,20,1,0.05781897321428572
250000,20,2,0.05072538926628421
250000,20,3,0.06265722598557799
250000,20,4,0.07885524566772642
250000,20,5,0.08725114392452503
250000,20,6,0.07213203127012613
250000,20,7,0.11042731547847998
250000,20,8,0.1073982127574473
250000,20,9,0.1035785988390524
250000,20,10,0.11718674583435584
250000,20,11,0.08745376598463539
250000,21,0,0.06834771195822027
250000,21,1,0.06836648993628167
250000,21,2,0.07745128348214286
250000,21,3,0.05628484906338102
250000,21,4,0.09382591989501804
250000,21,5,0.0712268414383629
250000,21,6,0.08848613273843237
250000,21,7,0.07036077008928572
250000,21,8,0.12590686278537783
250000,21,9,0.09916570809663906
250000,21,10,0.07243465234038055
250000,21,11,0.09748604856313589
250000,4,0,0.05963250558035714
250000,4,1,0.08099782366071429
250000,4,2,0.05891693633461194
250000,4,3,0.056107812327794104
250000,4,4,0.08035923546864977
250000,4,5,0.06158055135570444
250000,4,6,0.14113830820666312
250000,4,7,0.07508800223214286
250000,4,8,0.07752617159379457
250000,4,9,0.11290039053049633
250000,4,10,0.07327232116279571
250000,4,11,0.057799441899777405
250000,5,0,0.049728152874035626
250000,5,1,0.06943777899848276
250000,5,2,0.06951099330357143
250000,5,3,0.11235053003988515
250000,5,4,0.061906668474966516
250000,5,5,0.07305030691964286
250000,5,6,0.12769726548248073
250000,5,7,0.13166791294642857
250000,5,8,0.08810223192161828
250000,5,9,0.11200926083014526
250000,5,10,0.0627298817098263
250000,5,11,0.08854536249772316
