250000,13,9,11.691422426511483
250000,13,10,12.416339136185702
250000,13,11,8.022006539013379
250000,14,0,3.440050547677189
250000,14,1,3.9035624162946427
250000,14,2,3.079952928828138
250000,14,3,3.176620645548761
250000,14,4,4.6568389839920075
250000,14,5,8.185908154667084
250000,14,6,10.467455437927608
250000,14,7,10.358436157824096
250000,14,8,10.060369081845966
250000,14,9,11.327699163387623
250000,14,10,10.973526258642167
250000,14,11,7.756778068962579
250000,15,0,4.008902855862838
250000,15,1,4.598089478460888
250000,15,2,4.999677260044643
250000,15,3,2.7216817121799926
250000,15,4,8.608575741338482
250000,15,5,9.968537022888244
250000,15,6,8.982719462914734
250000,15,7,9.217342621069555
250000,15,8,12.083108066407759
250000,15,9,12.7786888766398
250000,15,10,10.12598780126898
250000,15,11,8.028606244299919
250000,16,0,4.008902855862838
250000,16,1,4.598089478460888
250000,16,2,4.999677260044643
250000,16,3,2.7216817121799926
250000,16,4,8.608575741338482
250000,16,5,9.968537022888244
250000,16,6,8.982719462914734
250000,16,7,9.217342621069555
250000,16,8,12.083108066407759
250000,16,9,12.7786888766398
250000,16,10,10.12598780126898
250000,16,11,8.028606244299919
250000,17,0,4.008902855862838
250000,17,1,4.598089478460888
250000,17,2,4.999677260044643
250000,17,3,2.7216817121799926
250000,17,4,8.608575741338482
250000,17,5,9.968537022888244
250000,17,6,8.982719462914734
250000,17,7,9.217342621069555
250000,17,8,12.083108066407759
250000,17,9,12.7786888766398
250000,17,10,10.12598780126898
250000,17,11,8.028606244299919
250000,18,0,0.05570577563855705
250000,18,1,0.14271869411678645
250000,18,2,0.07582246091634418
250000,18,3,0.06841135596952175
250000,18,4,0.06000315290178571
250000,18,5,0.08562036818412337
250000,18,6,0.1381381128371677
250000,18,7,0.11242965940999498
250000,18,8,0.17060008242014446
250000,18,9,0.1623054120407064
250000,18,10,0.11588295204126199
250000,18,11,0.15765309705422625
250000,19,0,0.06891768852069911
250000,19,1,0.10796735491071428
250000,19,2,0.05904391734481706
250000,19,3,0.06657717617209973
250000,19,4,0.08213892347235419
250000,19,5,0.09039779570848337
250000,19,6,0.08591554127067089
250000,19,7,0.0888177453374604
250000,19,8,0.08925837041119089
250000,19,9,0.11442831935467367
250000,19,10,0.08638135965488557
250000,19,11,0.09511771673158416
250000,20,0,0.05413984368957607
250000,20,1,0.06453342633928572
250000,20,2,0.05609402751533855
250000,20,3,0.07065683528692088
250000,20,4,0.09370320886222636
250000,20,5,0.11352826444557575
250000,20,6,0.08596785716684371
250000,20,7,0.14406598724085048
250000,20,8,0.1309563039400749
250000,20,9,0.13220658419433262
250000,20,10,0.1473861038826304
250000,20,11,0.10046431274709998
250000,21,0,0.08007611595971524
250000,21,1,0.0836480747534464
250000,21,2,0.08964508928571428
250000,21,3,0.0623983814004541
250000,21,4,0.12179729240532627
250000,21,5,0.08818772311586191
250000,21,6,0.12457240502965479
250000,21,7,0.08710100446428572
250000,21,8,0.1462269239992166
250000,21,9,0.11996891667429795
250000,21,10,0.09124461284227041
250000,21,11,0.1228520361447989
250000,4,0,0.08376693638392857
250000,4,1,0.10346361607142857
250000,4,2,0.06672287940843509
250000,4,3,0.06188660695291499
250000,4,4,0.09750957028529308
250000,4,5,0.07627728658433416
250000,4,6,0.16437530581891535
250000,4,7,0.08965385044642857
250000,4,8,0.11427494378192682
250000,4,9,0.18355505006956888
250000,4,10,0.11851526184690335
250000,4,11,0.0660304407745196
250000,5,0,0.0505606584539282
250000,5,1,0.08565797988681417
250000,5,2,0.08381590401785714
250000,5,3,0.13410203671810655
250000,5,4,0.07056325328914906
250000,5,5,0.082878125
250000,5,6,0.172052371459763
250000,5,7,0.1618380859375
250000,5,8,0.11284746065412189
250000,5,9,0.15754265822586552
250000,5,10,0.07783004885510796
250000,5,11,0.13087192222240465
