plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.554657,0.554970,0.000984,0.000252,54502,27440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.344525,0.344734,0.000949,0.000239,60898,27384
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.430867,0.431107,0.000971,0.000246,90454,28570
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.078843,0.079081,0.000927,0.000244,148013,23736
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.932145,0.932712,0.001343,0.000263,138319,41966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.359392,0.359605,0.000931,0.000245,52768,23672
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.599275,0.001770,0.000251,66275,63507
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.682049,0.682492,0.001069,0.000225,86018,36714
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.298045,0.298244,0.000969,0.000237,115526,42463
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.071579,0.071825,0.001008,0.000208,166105,28199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.565848,0.566170,0.000981,0.000235,44424,26686
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.302821,0.303020,0.000971,0.000233,57488,26917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.282082,0.282117,0.001196,0.000177,189261,37414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.599275,0.001770,0.000251,68434,60160
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.629105,0.629422,0.001017,0.000196,94731,28885
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.573638,0.573967,0.001068,0.000240,54586,32089
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.666630,0.666864,0.001162,0.000263,52040,35206
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.477650,0.477912,0.001059,0.000230,41593,28629
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.329718,0.329889,0.000957,0.000206,87311,27189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.883078,0.883542,0.001178,0.000214,122270,38509
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.082713,0.082946,0.000943,0.000238,139734,27895
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.584859,0.585197,0.001007,0.000253,72653,29872
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.061130,0.061392,0.000932,0.000234,42562,28711
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.207359,0.207465,0.001073,0.000262,123265,32860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.799849,0.800494,0.001171,0.000247,129990,41690
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.387834,0.388056,0.000980,0.000229,118403,36353
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.599275,0.001770,0.000251,68380,58936
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.246146,0.246338,0.000956,0.000217,148428,31658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.268759,0.268953,0.000969,0.000249,99287,26927
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.100307,0.001005,0.000288,40679,27845
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.754379,1.760866,0.001539,0.000075,118201,54093
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.274945,0.275141,0.000956,0.000255,190990,25949
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.599275,0.001770,0.000251,67960,59253
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.003745,0.004656,0.000818,0.000274,234148,23439
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296133,0.296332,0.000970,0.000244,53572,26674
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330012,0.330217,0.000954,0.000223,36900,25287
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.490955,0.491225,0.000970,0.000244,132185,28191
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.261897,0.262090,0.000971,0.000222,109310,27037
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.737729,0.738256,0.001002,0.000247,128244,25543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.392250,0.392426,0.001101,0.000180,102433,35533
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.422585,0.422820,0.001067,0.000250,64562,41130
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.052734,0.053011,0.000927,0.000245,188928,30742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.489340,0.489609,0.000966,0.000233,56339,28632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.706834,0.707312,0.001164,0.000240,97040,39498
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.589869,0.590212,0.001028,0.000203,58414,30654
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.116003,0.116214,0.000941,0.000215,96342,27161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.478531,0.478793,0.000999,0.000236,89762,32725
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.477234,0.477496,0.001080,0.000220,51253,33093
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.330874,0.000944,0.000237,89527,28972
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.296233,0.296432,0.000954,0.000247,226926,30440
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.372009,0.372227,0.000946,0.000227,78491,25557
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.124599,0.124804,0.001025,0.000261,83346,34644
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.205565,0.205757,0.001118,0.000239,135801,36081
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.001407,0.000114,202269,50979
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.895279,0.896199,0.001181,0.000201,234377,54341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.223251,0.223442,0.000937,0.000258,127729,26404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.275583,0.275778,0.000948,0.000223,141862,25597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.397973,0.398139,0.001163,0.000183,110826,36998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.287054,0.287251,0.000955,0.000231,79825,30377
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.136629,0.136831,0.001017,0.000255,77119,30290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.303758,1.308543,0.001250,0.000254,90963,41944
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.567848,0.568177,0.001075,0.000243,145019,32915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.481326,0.481594,0.001164,0.000242,123162,43864
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.121208,0.121415,0.000918,0.000244,108508,26284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.061474,0.061733,0.001035,0.000234,113513,32261
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.099963,0.100182,0.000935,0.000219,98997,28730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.336718,0.336926,0.000938,0.000244,162284,22913
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.584299,0.584642,0.000957,0.000189,80504,29979
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.066968,1.068785,0.001040,0.000219,92319,32308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.190679,0.190871,0.001230,0.000207,158679,37731
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.383232,0.383455,0.000955,0.000228,96129,28832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.330674,0.330881,0.000965,0.000232,56097,25341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.079130,0.079366,0.000932,0.000229,164859,26084
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.585082,1.598028,0.001415,0.000197,105819,48421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.425122,0.425361,0.001076,0.000199,101419,32825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.069702,0.069949,0.000913,0.000214,154466,26474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.483327,0.483596,0.001215,0.000254,174545,42699
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.189720,0.189912,0.001216,0.000231,108560,36593
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.682327,0.682780,0.000976,0.000236,105670,27833
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.566192,0.566472,0.000972,0.000210,81040,34352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.506361,0.506644,0.001014,0.000236,89981,26183
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.074692,1.076568,0.001077,0.000242,58927,35321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.765463,0.766054,0.001110,0.000250,219307,33005
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.136629,0.136831,0.001017,0.000255,44122,25064
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.449594,0.449845,0.001103,0.000213,198851,33551
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.356747,0.356961,0.000943,0.000250,137275,26656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.626718,0.627103,0.000952,0.000189,100892,28383
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.524227,0.524522,0.000981,0.000216,66434,28502
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.358932,0.359146,0.000941,0.000227,79240,27496
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.174994,0.175074,0.001358,0.000273,161773,47354
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.584299,0.584642,0.000957,0.000189,39375,26827
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.159046,0.159187,0.001066,0.000318,87340,34102
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.068422,1.070248,0.001043,0.000252,48471,28932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.167536,0.167730,0.000996,0.000223,117946,29491
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.240816,0.241008,0.000938,0.000234,111125,24963
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.320922,0.321126,0.000951,0.000236,77169,32178
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.787124,0.787759,0.001115,0.000231,125825,45017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.900449,1.909687,0.001252,0.000330,88754,40849
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.284261,1.287480,0.001444,0.000186,155869,47637
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.575688,0.576023,0.000955,0.000247,55184,25193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.563581,0.563906,0.000984,0.000224,129483,26794
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.345543,0.345753,0.001016,0.000234,132602,29916
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.435036,0.435206,0.001152,0.000252,90400,37443
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.078609,0.078846,0.000931,0.000256,72893,27562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.009560,1.011006,0.001153,0.000235,111104,34452
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.360736,0.360951,0.000954,0.000247,204272,26521
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.001407,0.000114,57830,44515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.701050,0.701530,0.001057,0.000222,75338,34793
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.298270,0.298470,0.000928,0.000262,90261,24600
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.071523,0.071623,0.001065,0.000269,154245,40904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.574951,0.575286,0.000959,0.000234,47543,26811
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.303003,0.303204,0.000956,0.000242,198877,27504
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.282302,0.282498,0.001050,0.000254,178369,28546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.001407,0.000114,55127,49602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.642726,0.643062,0.000950,0.000215,85348,27192
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.583206,0.583547,0.000958,0.000185,62582,33076
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.683325,0.683779,0.000980,0.000224,79854,26242
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.483327,0.483596,0.001215,0.000254,49121,39613
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.330378,0.330550,0.000959,0.000198,47646,25223
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.941386,0.942119,0.001122,0.000270,181804,40649
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.082464,0.082697,0.000935,0.000247,121789,31191
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.595216,0.595569,0.000961,0.000230,161702,30119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.061162,0.061422,0.000992,0.000232,167770,28018
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.207018,0.207208,0.001124,0.000242,143671,36033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.835910,0.836661,0.001059,0.000231,130685,37013
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.390639,0.390864,0.001021,0.000255,63029,31015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.001407,0.000114,58408,53093
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.246589,0.246782,0.000944,0.000236,118450,25832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.268986,0.269181,0.000964,0.000257,68579,27883
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.099963,0.100182,0.000935,0.000219,40778,24112
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.906774,3.924068,0.001852,0.000195,135759,63458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.274840,0.275036,0.000952,0.000251,64088,30438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.001407,0.000114,66726,44971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.003722,0.004627,0.000826,0.000274,235982,22761
