plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.071579,0.071825,0.001917,0.000233,282343,68773
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.565848,0.566170,0.001923,0.000253,90332,63856
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.302821,0.303020,0.001881,0.000266,172800,65623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.282082,0.282117,0.002156,0.000173,135323,80447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.599275,0.002821,0.000293,104749,104981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.629105,0.629422,0.001914,0.000219,1987503,65235
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.573638,0.573967,0.002040,0.000254,86053,68438
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.666630,0.666864,0.002062,0.000274,95562,70655
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.477650,0.477912,0.001981,0.000251,76458,68953
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.329718,0.329889,0.001861,0.000213,76590,63548
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.883078,0.883542,0.002013,0.000268,290912,69330
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.082713,0.082946,0.001986,0.000253,202427,66760
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.584859,0.585197,0.001911,0.000245,156768,65628
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.061130,0.061392,0.001871,0.000273,105544,64579
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.207359,0.207465,0.001996,0.000252,173326,67978
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.799849,0.800494,0.002055,0.000258,205722,70179
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.387834,0.388056,0.001867,0.000260,166391,68842
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.599275,0.002821,0.000293,110081,101137
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.246146,0.246338,0.001877,0.000263,127803,64406
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.268759,0.268953,0.001879,0.000263,142913,64517
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.100120,0.100307,0.001928,0.000324,74616,66904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.754379,1.760866,0.002849,0.000086,194866,108362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.274945,0.275141,0.001861,0.000271,110743,63402
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.597176,1.599275,0.002821,0.000293,112328,101523
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.003745,0.004656,0.001288,0.000274,288021,39017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.296133,0.296332,0.001871,0.000256,78427,62846
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330012,0.330217,0.001850,0.000262,73784,59952
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.490955,0.491225,0.001912,0.000265,192121,65414
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.261897,0.262090,0.001877,0.000255,164740,63642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.737729,0.738256,0.001939,0.000257,122257,66133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.392250,0.392426,0.002004,0.000208,116073,69312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.422585,0.422820,0.001999,0.000252,151816,66630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.052734,0.053011,0.001856,0.000273,286047,65279
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.489340,0.489609,0.001911,0.000246,180340,64795
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.706834,0.707312,0.001982,0.000209,103245,68130
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.589869,0.590212,0.001898,0.000259,113120,65671
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.116003,0.116214,0.001869,0.000260,162626,65964
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.478531,0.478793,0.001927,0.000227,83451,61730
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.477234,0.477496,0.002177,0.000262,117663,75398
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,0.330668,0.330874,0.002147,0.000256,134582,73788
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.296233,0.296432,0.001896,0.000258,146733,66231
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.372009,0.372227,0.001936,0.000241,158630,66023
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.124599,0.124804,0.001820,0.000259,199218,63241
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.205565,0.205757,0.001943,0.000266,143076,69090
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.003352,0.000112,294446,123021
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.895279,0.896199,0.002087,0.000248,234859,70948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.223251,0.223442,0.001979,0.000253,182859,69067
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.275583,0.275778,0.001893,0.000265,163307,67495
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.397973,0.398139,0.002007,0.000188,182823,69992
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.287054,0.287251,0.001926,0.000267,109856,66276
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.136629,0.136831,0.002020,0.000250,202618,70940
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.303758,1.308543,0.002488,0.000245,221207,88621
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.567848,0.568177,0.002074,0.000269,134657,82642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.481326,0.481594,0.001960,0.000248,203654,67306
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.121208,0.121415,0.001887,0.000257,111563,69074
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.061474,0.061733,0.002003,0.000247,187279,71921
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.099963,0.100182,0.001868,0.000254,341590,58805
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.336718,0.336926,0.001880,0.000257,192563,63096
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.584299,0.584642,0.001970,0.000267,158563,69399
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.066968,1.068785,0.002016,0.000260,217257,70911
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.190679,0.190871,0.001908,0.000257,194789,66020
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.383232,0.383455,0.002033,0.000256,130999,71892
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.330674,0.330881,0.001939,0.000246,145602,66614
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.079130,0.079366,0.001884,0.000241,221287,62576
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.585082,1.598028,0.002945,0.000201,201383,108931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.425122,0.425361,0.001963,0.000261,133579,71489
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.069702,0.069949,0.001855,0.000245,331305,62701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.483327,0.483596,0.002061,0.000256,137216,73321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.189720,0.189912,0.001898,0.000265,208411,67558
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.682327,0.682780,0.001957,0.000259,114522,66529
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.566192,0.566472,0.001947,0.000218,204743,67391
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.506361,0.506644,0.001983,0.000240,199864,71205
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.074692,1.076568,0.002039,0.000259,116502,69628
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.765463,0.766054,0.001950,0.000248,123351,65748
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.136629,0.136831,0.002020,0.000250,77702,68303
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.449594,0.449845,0.002009,0.000251,132731,68335
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.356747,0.356961,0.001928,0.000255,166795,68009
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.626718,0.627103,0.002029,0.000249,232364,68418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.524227,0.524522,0.002073,0.000267,145312,72161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.358932,0.359146,0.001937,0.000272,155427,67191
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.174994,0.175074,0.002206,0.000270,160114,78315
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.584299,0.584642,0.001970,0.000267,77954,64686
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.159046,0.159187,0.001982,0.000331,208305,72221
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.068422,1.070248,0.002017,0.000259,81113,70366
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.167536,0.167730,0.001913,0.000261,172113,63091
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.240816,0.241008,0.001890,0.000263,108154,70787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.320922,0.321126,0.001980,0.000241,152099,67355
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.787124,0.787759,0.001976,0.000266,148766,83706
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.900449,1.909687,0.002614,0.000390,173942,95182
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.284261,1.287480,0.002542,0.000200,115553,92685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.575688,0.576023,0.001936,0.000262,199475,66408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.563581,0.563906,0.002038,0.000271,163587,74670
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.345543,0.345753,0.001942,0.000245,129157,71541
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.435036,0.435206,0.002030,0.000268,182078,69101
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.078609,0.078846,0.001883,0.000259,98823,65185
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,1.009560,1.011006,0.002102,0.000260,223104,72012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.360736,0.360951,0.001927,0.000227,180847,65917
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.003352,0.000112,126766,130002
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.701050,0.701530,0.002035,0.000237,173604,70165
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.298270,0.298470,0.001867,0.000225,123686,66942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.071523,0.071623,0.001975,0.000268,199887,67812
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.574951,0.575286,0.001936,0.000254,200994,67520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.303003,0.303204,0.001852,0.000272,101755,67869
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.282302,0.282498,0.001958,0.000269,133355,67996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.003352,0.000112,134118,122998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.642726,0.643062,0.001959,0.000195,182924,66950
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.583206,0.583547,0.001956,0.000241,111769,73756
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.683325,0.683779,0.001957,0.000259,210369,67566
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.483327,0.483596,0.002061,0.000256,83530,70996
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.330378,0.330550,0.001949,0.000204,82471,67164
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.941386,0.942119,0.002118,0.000270,161499,74107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.082464,0.082697,0.001875,0.000237,248749,63332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.595216,0.595569,0.001953,0.000253,157328,67484
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.061162,0.061422,0.001976,0.000258,106343,67300
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.207018,0.207208,0.001953,0.000239,125624,69281
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.835910,0.836661,0.002285,0.000268,197213,82703
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.390639,0.390864,0.001945,0.000267,119428,67677
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.003352,0.000112,128923,123123
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.246589,0.246782,0.001894,0.000243,223043,64707
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.268986,0.269181,0.002030,0.000260,160331,68305
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.099963,0.100182,0.001868,0.000254,69843,59343
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.906774,3.924068,0.003340,0.000197,240916,120199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.274840,0.275036,0.001899,0.000248,129280,64138
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,3.534339,3.565661,0.003352,0.000112,129694,121925
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,0.003722,0.004627,0.001315,0.000274,261036,44443
