750000,1,6,0.18564740301017202
750000,1,7,0.19818936809248192
750000,1,8,0.19356389503527793
750000,1,9,0.20745630551415137
750000,1,10,0.19141568064334624
750000,1,11,0.19234090262252693
750000,1,0,0.19893152901785716
750000,1,1,0.1978709538546047
750000,1,2,0.20650906790749798
750000,1,3,0.19080052683324983
750000,1,4,0.1925382811962784
750000,1,5,0.18363479347554834
750000,1,6,0.18564740301017202
750000,1,7,0.19818936809248192
750000,1,8,0.19356389503527793
750000,1,9,0.20745630551415137
750000,1,10,0.19141568064334624
750000,1,11,0.19234090262252693
750000,1,0,0.19893152901785716
750000,1,1,0.1978709538546047
750000,1,2,0.20650906790749798
750000,1,3,0.19080052683324983
750000,1,4,0.1925382811962784
750000,1,5,0.18363479347554834
750000,1,6,0.18564740301017202
750000,1,7,0.19818936809248192
750000,1,8,0.19356389503527793
750000,1,9,0.20745630551415137
750000,1,10,0.19141568064334624
750000,1,11,0.19234090262252693
1000000,1,0,0.19940837053571428
1000000,1,1,0.2042487991404221
1000000,1,2,0.1938462890625
1000000,1,3,0.19267220982142857
1000000,1,4,0.18826997767857143
1000000,1,5,0.1844194754978849
1000000,1,6,0.17830312480100097
1000000,1,7,0.1791027622767857
1000000,1,8,0.1943139504049036
1000000,1,9,0.19866855252564913
1000000,1,10,0.2021389782870394
1000000,1,11,0.20864252185570867
1000000,1,0,0.19940837053571428
1000000,1,1,0.2042487991404221
1000000,1,2,0.1938462890625
1000000,1,3,0.19267220982142857
1000000,1,4,0.18826997767857143
1000000,1,5,0.1844194754978849
1000000,1,6,0.17830312480100097
1000000,1,7,0.1791027622767857
1000000,1,8,0.1943139504049036
1000000,1,9,0.19866855252564913
1000000,1,10,0.2021389782870394
1000000,1,11,0.20864252185570867
1000000,1,0,0.19940837053571428
1000000,1,1,0.2042487991404221
1000000,1,2,0.1938462890625
1000000,1,3,0.19267220982142857
1000000,1,4,0.18826997767857143
1000000,1,5,0.1844194754978849
1000000,1,6,0.17830312480100097
1000000,1,7,0.1791027622767857
1000000,1,8,0.1943139504049036
1000000,1,9,0.19866855252564913
1000000,1,10,0.2021389782870394
1000000,1,11,0.20864252185570867
1000000,1,0,0.19940837053571428
1000000,1,1,0.2042487991404221
1000000,1,2,0.1938462890625
1000000,1,3,0.19267220982142857
1000000,1,4,0.18826997767857143
1000000,1,5,0.1844194754978849
1000000,1,6,0.17830312480100097
1000000,1,7,0.1791027622767857
1000000,1,8,0.1943139504049036
1000000,1,9,0.19866855252564913
1000000,1,10,0.2021389782870394
1000000,1,11,0.20864252185570867
1000000,1,0,0.19940837053571428
1000000,1,1,0.2042487991404221
1000000,1,2,0.1938462890625
1000000,1,3,0.19267220982142857
1000000,1,4,0.18826997767857143
1000000,1,5,0.1844194754978849
1000000,1,6,0.17830312480100097
1000000,1,7,0.1791027622767857
1000000,1,8,0.1943139504049036
1000000,1,9,0.19866855252564913
1000000,1,10,0.2021389782870394
1000000,1,11,0.20864252185570867
everyepoch,1,0,0.21894227899992383
everyepoch,1,1,0.22471052909946532
everyepoch,1,2,0.23595789426149635
everyepoch,1,3,0.23039248113479355
everyepoch,1,4,0.23300207934182718
everyepoch,1,5,0.22925263884890001
everyepoch,1,6,0.20784946925854927
everyepoch,1,7,0.20239987763397183
everyepoch,1,8,0.21037653439070844
everyepoch,1,9,0.1998169269751573
everyepoch,1,10,0.21321788592156216
everyepoch,1,11,0.2714241635921793
everyepoch,1,0,0.21894227899992383
everyepoch,1,1,0.22471052909946532
everyepoch,1,2,0.23595789426149635
everyepoch,1,3,0.23039248113479355
everyepoch,1,4,0.23300207934182718
everyepoch,1,5,0.22925263884890001
everyepoch,1,6,0.20784946925854927
everyepoch,1,7,0.20239987763397183
everyepoch,1,8,0.21037653439070844
everyepoch,1,9,0.1998169269751573
everyepoch,1,10,0.21321788592156216
everyepoch,1,11,0.2714241635921793
everyepoch,1,0,0.21894227899992383
everyepoch,1,1,0.22471052909946532
everyepoch,1,2,0.23595789426149635
everyepoch,1,3,0.23039248113479355
everyepoch,1,4,0.23300207934182718
everyepoch,1,5,0.22925263884890001
everyepoch,1,6,0.20784946925854927
everyepoch,1,7,0.20239987763397183
everyepoch,1,8,0.21037653439070844
everyepoch,1,9,0.1998169269751573
everyepoch,1,10,0.21321788592156216
everyepoch,1,11,0.2714241635921793
everyepoch,1,0,0.21894227899992383
everyepoch,1,1,0.22471052909946532
everyepoch,1,2,0.23595789426149635
everyepoch,1,3,0.23039248113479355
everyepoch,1,4,0.23300207934182718
everyepoch,1,5,0.22925263884890001
everyepoch,1,6,0.20784946925854927
everyepoch,1,7,0.20239987763397183
everyepoch,1,8,0.21037653439070844
everyepoch,1,9,0.1998169269751573
everyepoch,1,10,0.21321788592156216
everyepoch,1,11,0.2714241635921793
everyepoch,1,0,0.21894227899992383
everyepoch,1,1,0.22471052909946532
everyepoch,1,2,0.23595789426149635
everyepoch,1,3,0.23039248113479355
everyepoch,1,4,0.23300207934182718
everyepoch,1,5,0.22925263884890001
everyepoch,1,6,0.20784946925854927
everyepoch,1,7,0.20239987763397183
everyepoch,1,8,0.21037653439070844
everyepoch,1,9,0.1998169269751573
everyepoch,1,10,0.21321788592156216
everyepoch,1,11,0.2714241635921793
