plfspath,epoch,qbegin,qend,qselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,405809,174502
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,308722,181651
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,217392,99291
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,236418,100276
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,203432,108086
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,197468,104169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,181380,101612
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,303187,97611
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,302378,139153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,325095,175165
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,346542,158675
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,318460,149028
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,339425,146865
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,361734,149515
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,694352,356642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,727416,354186
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,755418,353319
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,666077,347965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,654702,351475
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,746585,355043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,1545713,586132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,1398186,610851
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,1573911,604512
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,1492951,577104
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,1629980,578745
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,1244509,571163
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,1944118,692952
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,1558045,703189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,1638983,664610
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,1601942,716352
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,1571385,710886
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,1671346,656929
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,2522704,942271
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,2396794,969568
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,2514886,925799
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,2413079,946550
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,2456176,971858
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,2372726,954481
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,17842,18248
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,18167,25636
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,18083,16699
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,18533,22642
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,20706,26287
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,21308,22089
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,111857,57107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,168880,71004
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,215066,48343
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,285021,59338
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,237066,55742
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,111945,69125
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1740339,462455
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1702610,468832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1559955,431430
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1587147,464473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1687361,431575
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1618820,464647
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,817416,188292
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,816319,181181
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,721266,187681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,785687,193843
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,870368,193816
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,796748,199070
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,342406,85658
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,291756,93185
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,402033,99119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,415589,94172
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,343064,93317
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,355464,90269
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,661817,154803
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,628000,158153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,611782,159997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,723400,162818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,638064,155362
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,705914,143893
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1537554,370033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1503114,354997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1425922,343264
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1483699,353057
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1380455,362785
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1390080,359889
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2203578,533856
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2166674,559581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2084165,561065
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2261932,535252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2181352,569289
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2157368,545519
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2594233,687095
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2631299,684520
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2642899,707938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2640243,709356
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2581816,683971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2544369,659134
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3185077,938890
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3189639,931986
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3352860,903932
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3229109,905063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3345455,956144
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3211411,927079
