plfspath,epoch,qbegin,qend,qselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.807001,2.008001,0.004225,449042,176847
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.807001,2.008001,0.004225,317398,193153
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,1.807001,2.008001,0.004225,336873,172601
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.208000,2.409000,0.002176,200260,101563
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.208000,2.409000,0.002176,201706,100664
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.208000,2.409000,0.002176,293661,91613
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.208000,2.409000,0.002176,242355,97568
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.208000,2.409000,0.002176,228898,86490
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.208000,2.409000,0.002176,197195,90215
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.609000,3.209999,0.003340,262015,145721
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.609000,3.209999,0.003340,266213,154262
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.609000,3.209999,0.003340,309656,143691
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.609000,3.209999,0.003340,376215,137148
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.609000,3.209999,0.003340,241179,134753
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,0,2.609000,3.209999,0.003340,272639,195947
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,1,2.207000,2.708000,0.007990,645387,360794
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,1,2.207000,2.708000,0.007990,650899,357674
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,1,2.207000,2.708000,0.007990,588668,367523
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,1,2.207000,2.708000,0.007990,550750,348680
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,1,2.207000,2.708000,0.007990,629204,369960
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,1,2.207000,2.708000,0.007990,556854,337548
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,2,1.204000,1.405000,0.011869,1280660,549837
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,2,1.204000,1.405000,0.011869,1063471,564309
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,2,1.204000,1.405000,0.011869,1208037,539360
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,2,1.204000,1.405000,0.011869,1101305,496571
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,2,1.204000,1.405000,0.011869,1033094,529190
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,2,1.204000,1.405000,0.011869,894671,543340
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,3,1.204000,1.505000,0.014612,2236156,713622
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,3,1.204000,1.505000,0.014612,1477784,700030
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,3,1.204000,1.505000,0.014612,2140852,682061
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,3,1.204000,1.505000,0.014612,1436282,665049
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,3,1.204000,1.505000,0.014612,1875264,715604
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,3,1.204000,1.505000,0.014612,2076750,670135
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,4,2.105000,12.606012,0.019375,2799946,940648
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,4,2.105000,12.606012,0.019375,1989488,924624
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,4,2.105000,12.606012,0.019375,2061822,898480
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,4,2.105000,12.606012,0.019375,2210950,887308
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,4,2.105000,12.606012,0.019375,2062475,906196
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvleveryepoch/plfs/particle,4,2.105000,12.606012,0.019375,1948471,905786
