125000,0,11,0.15922993843835945
250000,0,0,0.19862296167332033
250000,0,1,0.1863168520547427
250000,0,2,0.18668373325892856
250000,0,3,0.18693934146569774
250000,0,4,0.18270491066330777
250000,0,5,0.17985739382266402
250000,0,6,0.18258342537134903
250000,0,7,0.17684902324012386
250000,0,8,0.17044773995535714
250000,0,9,0.16884202008928573
250000,0,10,0.17005803533469188
250000,0,11,0.15839204754912933
250000,0,0,0.19862296167332033
250000,0,1,0.1863168520547427
250000,0,2,0.18668373325892856
250000,0,3,0.18693934146569774
250000,0,4,0.18270491066330777
250000,0,5,0.17985739382266402
250000,0,6,0.18258342537134903
250000,0,7,0.17684902324012386
250000,0,8,0.17044773995535714
250000,0,9,0.16884202008928573
250000,0,10,0.17005803533469188
250000,0,11,0.15839204754912933
250000,0,0,0.19862296167332033
250000,0,1,0.1863168520547427
250000,0,2,0.18668373325892856
250000,0,3,0.18693934146569774
250000,0,4,0.18270491066330777
250000,0,5,0.17985739382266402
250000,0,6,0.18258342537134903
250000,0,7,0.17684902324012386
250000,0,8,0.17044773995535714
250000,0,9,0.16884202008928573
250000,0,10,0.17005803533469188
250000,0,11,0.15839204754912933
250000,0,0,0.19862296167332033
250000,0,1,0.1863168520547427
250000,0,2,0.18668373325892856
250000,0,3,0.18693934146569774
250000,0,4,0.18270491066330777
250000,0,5,0.17985739382266402
250000,0,6,0.18258342537134903
250000,0,7,0.17684902324012386
250000,0,8,0.17044773995535714
250000,0,9,0.16884202008928573
250000,0,10,0.17005803533469188
250000,0,11,0.15839204754912933
250000,0,0,0.19862296167332033
250000,0,1,0.1863168520547427
250000,0,2,0.18668373325892856
250000,0,3,0.18693934146569774
250000,0,4,0.18270491066330777
250000,0,5,0.17985739382266402
250000,0,6,0.18258342537134903
250000,0,7,0.17684902324012386
250000,0,8,0.17044773995535714
250000,0,9,0.16884202008928573
250000,0,10,0.17005803533469188
250000,0,11,0.15839204754912933
500000,0,0,0.1866411261906187
500000,0,1,0.18733601895774307
500000,0,2,0.19520359933035714
500000,0,3,0.18701149553571428
500000,0,4,0.18705343191964285
500000,0,5,0.18055744982716446
500000,0,6,0.1839133648014118
500000,0,7,0.175605859375
500000,0,8,0.1783641180049708
500000,0,9,0.16892826436752656
500000,0,10,0.16230496651785714
500000,0,11,0.15508141641549314
500000,0,0,0.1866411261906187
500000,0,1,0.18733601895774307
500000,0,2,0.19520359933035714
500000,0,3,0.18701149553571428
500000,0,4,0.18705343191964285
500000,0,5,0.18055744982716446
500000,0,6,0.1839133648014118
500000,0,7,0.175605859375
500000,0,8,0.1783641180049708
500000,0,9,0.16892826436752656
500000,0,10,0.16230496651785714
500000,0,11,0.15508141641549314
500000,0,0,0.1866411261906187
500000,0,1,0.18733601895774307
500000,0,2,0.19520359933035714
500000,0,3,0.18701149553571428
500000,0,4,0.18705343191964285
500000,0,5,0.18055744982716446
500000,0,6,0.1839133648014118
500000,0,7,0.175605859375
500000,0,8,0.1783641180049708
500000,0,9,0.16892826436752656
500000,0,10,0.16230496651785714
500000,0,11,0.15508141641549314
500000,0,0,0.1866411261906187
500000,0,1,0.18733601895774307
500000,0,2,0.19520359933035714
500000,0,3,0.18701149553571428
500000,0,4,0.18705343191964285
500000,0,5,0.18055744982716446
500000,0,6,0.1839133648014118
500000,0,7,0.175605859375
500000,0,8,0.1783641180049708
500000,0,9,0.16892826436752656
500000,0,10,0.16230496651785714
500000,0,11,0.15508141641549314
500000,0,0,0.1866411261906187
500000,0,1,0.18733601895774307
500000,0,2,0.19520359933035714
500000,0,3,0.18701149553571428
500000,0,4,0.18705343191964285
500000,0,5,0.18055744982716446
500000,0,6,0.1839133648014118
500000,0,7,0.175605859375
500000,0,8,0.1783641180049708
500000,0,9,0.16892826436752656
500000,0,10,0.16230496651785714
500000,0,11,0.15508141641549314
750000,0,0,0.1883956752232143
750000,0,1,0.1911544918141514
750000,0,2,0.19904308019053313
750000,0,3,0.1867770894028517
750000,0,4,0.19175731021435344
750000,0,5,0.18194302450280608
750000,0,6,0.18363442870284274
750000,0,7,0.1671161540148472
750000,0,8,0.16368747205254255
750000,0,9,0.17248710913436507
750000,0,10,0.15948616058078727
750000,0,11,0.16523772201557457
750000,0,0,0.1883956752232143
750000,0,1,0.1911544918141514
750000,0,2,0.19904308019053313
750000,0,3,0.1867770894028517
750000,0,4,0.19175731021435344
750000,0,5,0.18194302450280608
750000,0,6,0.18363442870284274
750000,0,7,0.1671161540148472
750000,0,8,0.16368747205254255
750000,0,9,0.17248710913436507
750000,0,10,0.15948616058078727
750000,0,11,0.16523772201557457
750000,0,0,0.1883956752232143
750000,0,1,0.1911544918141514
750000,0,2,0.19904308019053313
750000,0,3,0.1867770894028517
750000,0,4,0.19175731021435344
750000,0,5,0.18194302450280608
750000,0,6,0.18363442870284274
750000,0,7,0.1671161540148472
750000,0,8,0.16368747205254255
750000,0,9,0.17248710913436507
750000,0,10,0.15948616058078727
750000,0,11,0.16523772201557457
750000,0,0,0.1883956752232143
750000,0,1,0.1911544918141514
750000,0,2,0.19904308019053313
750000,0,3,0.1867770894028517
750000,0,4,0.19175731021435344
750000,0,5,0.18194302450280608
750000,0,6,0.18363442870284274
750000,0,7,0.1671161540148472
750000,0,8,0.16368747205254255
750000,0,9,0.17248710913436507
750000,0,10,0.15948616058078727
750000,0,11,0.16523772201557457
750000,0,0,0.1883956752232143
750000,0,1,0.1911544918141514
750000,0,2,0.19904308019053313
750000,0,3,0.1867770894028517
750000,0,4,0.19175731021435344
750000,0,5,0.18194302450280608
750000,0,6,0.18363442870284274
750000,0,7,0.1671161540148472
750000,0,8,0.16368747205254255
750000,0,9,0.17248710913436507
750000,0,10,0.15948616058078727
750000,0,11,0.16523772201557457
1000000,0,0,0.18885094866071428
1000000,0,1,0.1894116340405075
1000000,0,2,0.18742589285714287
1000000,0,3,0.18958744419642856
1000000,0,4,0.18517424665178572
1000000,0,5,0.18283920205994397
1000000,0,6,0.17588024533941937
1000000,0,7,0.1691416294642857
1000000,0,8,0.1707136435445249
1000000,0,9,0.16998350819493394
1000000,0,10,0.17120747724864194
1000000,0,11,0.17472561344927318
1000000,0,0,0.18885094866071428
1000000,0,1,0.1894116340405075
1000000,0,2,0.18742589285714287
1000000,0,3,0.18958744419642856
1000000,0,4,0.18517424665178572
1000000,0,5,0.18283920205994397
1000000,0,6,0.17588024533941937
1000000,0,7,0.1691416294642857
1000000,0,8,0.1707136435445249
1000000,0,9,0.16998350819493394
1000000,0,10,0.17120747724864194
1000000,0,11,0.17472561344927318
1000000,0,0,0.18885094866071428
1000000,0,1,0.1894116340405075
1000000,0,2,0.18742589285714287
1000000,0,3,0.18958744419642856
1000000,0,4,0.18517424665178572
1000000,0,5,0.18283920205994397
1000000,0,6,0.17588024533941937
1000000,0,7,0.1691416294642857
1000000,0,8,0.1707136435445249
1000000,0,9,0.16998350819493394
1000000,0,10,0.17120747724864194
1000000,0,11,0.17472561344927318
1000000,0,0,0.18885094866071428
1000000,0,1,0.1894116340405075
1000000,0,2,0.18742589285714287
1000000,0,3,0.18958744419642856
1000000,0,4,0.18517424665178572
1000000,0,5,0.18283920205994397
1000000,0,6,0.17588024533941937
1000000,0,7,0.1691416294642857
1000000,0,8,0.1707136435445249
1000000,0,9,0.16998350819493394
1000000,0,10,0.17120747724864194
1000000,0,11,0.17472561344927318
1000000,0,0,0.18885094866071428
1000000,0,1,0.1894116340405075
1000000,0,2,0.18742589285714287
1000000,0,3,0.18958744419642856
1000000,0,4,0.18517424665178572
1000000,0,5,0.18283920205994397
1000000,0,6,0.17588024533941937
1000000,0,7,0.1691416294642857
1000000,0,8,0.1707136435445249
1000000,0,9,0.16998350819493394
1000000,0,10,0.17120747724864194
1000000,0,11,0.17472561344927318
everyepoch,0,0,0.20932594516307934
everyepoch,0,1,0.20798867683818087
everyepoch,0,2,0.22599367989118632
everyepoch,0,3,0.2210676420605356
everyepoch,0,4,0.22245056933769347
everyepoch,0,5,0.21891548510246353
everyepoch,0,6,0.20432650641948993
everyepoch,0,7,0.1821033462103634
everyepoch,0,8,0.17374628423028876
everyepoch,0,9,0.16415594814683102
everyepoch,0,10,0.15418388331997904
everyepoch,0,11,0.14306280137661137
everyepoch,0,0,0.20932594516307934
everyepoch,0,1,0.20798867683818087
everyepoch,0,2,0.22599367989118632
everyepoch,0,3,0.2210676420605356
everyepoch,0,4,0.22245056933769347
everyepoch,0,5,0.21891548510246353
everyepoch,0,6,0.20432650641948993
everyepoch,0,7,0.1821033462103634
everyepoch,0,8,0.17374628423028876
everyepoch,0,9,0.16415594814683102
everyepoch,0,10,0.15418388331997904
everyepoch,0,11,0.14306280137661137
everyepoch,0,0,0.20932594516307934
everyepoch,0,1,0.20798867683818087
everyepoch,0,2,0.22599367989118632
everyepoch,0,3,0.2210676420605356
everyepoch,0,4,0.22245056933769347
everyepoch,0,5,0.21891548510246353
everyepoch,0,6,0.20432650641948993
everyepoch,0,7,0.1821033462103634
everyepoch,0,8,0.17374628423028876
everyepoch,0,9,0.16415594814683102
everyepoch,0,10,0.15418388331997904
everyepoch,0,11,0.14306280137661137
everyepoch,0,0,0.20932594516307934
everyepoch,0,1,0.20798867683818087
everyepoch,0,2,0.22599367989118632
everyepoch,0,3,0.2210676420605356
everyepoch,0,4,0.22245056933769347
everyepoch,0,5,0.21891548510246353
everyepoch,0,6,0.20432650641948993
everyepoch,0,7,0.1821033462103634
everyepoch,0,8,0.17374628423028876
everyepoch,0,9,0.16415594814683102
everyepoch,0,10,0.15418388331997904
everyepoch,0,11,0.14306280137661137
everyepoch,0,0,0.20932594516307934
everyepoch,0,1,0.20798867683818087
everyepoch,0,2,0.22599367989118632
everyepoch,0,3,0.2210676420605356
everyepoch,0,4,0.22245056933769347
everyepoch,0,5,0.21891548510246353
everyepoch,0,6,0.20432650641948993
everyepoch,0,7,0.1821033462103634
everyepoch,0,8,0.17374628423028876
everyepoch,0,9,0.16415594814683102
everyepoch,0,10,0.15418388331997904
everyepoch,0,11,0.14306280137661137
