plfspath,epoch,qbegin,qend,qselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,1050123,189581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,1135847,203545
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,1155668,185801
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,866653,190584
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,3195680,190496
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,1.807001,2.008001,0.004300,942234,193630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,684003,98132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,567209,94062
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,591582,104617
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,620435,115458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,697609,107290
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.208000,2.409000,0.002225,747538,104798
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,760865,153781
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,737260,146391
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,787005,153770
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,743583,153473
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,810575,151198
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,0,2.609000,3.209999,0.003425,820578,152646
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,1717317,373986
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,1715236,352386
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,1545230,341218
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,1691446,360845
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,1612233,364501
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,1,2.207000,2.708000,0.007939,1652521,364132
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,2289552,582418
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,2258292,591284
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,2406403,587246
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,2264330,588386
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,2451275,575654
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,2,1.204000,1.405000,0.012602,2214177,588344
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,2956810,719875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,2978472,734724
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,3079765,709271
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,2834110,695562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,3088133,717163
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,3,1.204000,1.505000,0.015264,2947419,729617
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,3258835,958476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,3221497,948201
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,3392364,975910
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,3223059,953404
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,3360792,961514
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,4,2.105000,12.606012,0.019834,3435163,958329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,117163,23015
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,118106,19988
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,127170,32528
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,115462,18152
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,159852,24681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.000000,0.001000,0.000110,118384,24318
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,332176,53286
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,332275,59946
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,356139,54993
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,328851,61133
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,334895,61768
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,0.402000,0.403000,0.001207,362406,57926
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1712139,452446
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1682737,464679
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1783187,481351
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1750157,457176
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1794616,451222
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.205000,1.306000,0.010162,1669052,461460
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,827313,192296
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,762692,180146
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,759593,201370
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,818637,172140
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,747878,182834
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,1.807001,2.008001,0.004389,801015,197142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,512397,94468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,505716,100126
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,517354,88786
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,488861,88476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,495904,90474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.208000,2.409000,0.002030,523575,92446
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,624089,161321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,664069,162701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,635990,142329
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,640927,162023
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,681874,150245
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,2,2.609000,3.209999,0.003511,690388,152066
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1564921,367569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1543834,366818
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1430342,362655
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1473210,373682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1502158,373964
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,3,2.207000,2.708000,0.008119,1435836,375467
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2040449,569908
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,1981547,574850
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2010207,572763
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2058020,590065
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2157566,576646
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,4,1.204000,1.405000,0.012343,2144691,576229
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2629849,704973
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2420170,701322
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2367279,646706
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2611824,694216
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2590198,698031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,5,1.204000,1.505000,0.014757,2577993,694420
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3451497,940747
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3452789,922597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3130225,910455
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3308596,942804
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3406320,928743
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,6,2.105000,12.606012,0.019324,3406318,940207
