intvl,ptile,epochidx,olappctmean
250000,50,5,0.18301679040795188
250000,50,6,0.1812594863519965
250000,50,7,0.17597103775877163
250000,50,8,0.17417724869673018
250000,50,9,0.17100655123549374
250000,50,10,0.16804671825399548
250000,50,11,0.16030182955811784
250000,75,0,0.2182250544605787
250000,75,1,0.1967118132212884
250000,75,2,0.19557350407918608
250000,75,3,0.1900208815338407
250000,75,4,0.19003344279055037
250000,75,5,0.18585084731873633
250000,75,6,0.18448719282093265
250000,75,7,0.18815811363754822
250000,75,8,0.18852153439559455
250000,75,9,0.1888373603761196
250000,75,10,0.1891626277866143
250000,75,11,0.18173059060044813
250000,99,0,0.3101086310394615
250000,99,1,0.33339050156175876
250000,99,2,0.32436977058680144
250000,99,3,0.3225115957331751
250000,99,4,0.35181982655977395
250000,99,5,0.36726666081216885
250000,99,6,0.3014571536768806
250000,99,7,0.28843887805976215
250000,99,8,0.33528575301707575
250000,99,9,0.34577886138217584
250000,99,10,0.31648492651108856
250000,99,11,0.3402049145903987
500000,50,0,0.18533252679026907
500000,50,1,0.1874318909331934
500000,50,2,0.18733974329326478
500000,50,3,0.18738327007892078
500000,50,4,0.1877233474676506
500000,50,5,0.18340161799812457
500000,50,6,0.1782224978242795
500000,50,7,0.1713359652236846
500000,50,8,0.17471068553915634
500000,50,9,0.16656914561691488
500000,50,10,0.163320680290095
500000,50,11,0.15887443515619099
500000,75,0,0.19584408365035305
500000,75,1,0.1959100996012378
500000,75,2,0.19342054686427093
500000,75,3,0.19036315847149518
500000,75,4,0.1898361878638974
500000,75,5,0.18486684121013397
500000,75,6,0.18028353016065216
500000,75,7,0.1981330968893636
500000,75,8,0.19188262182302926
500000,75,9,0.18541015002959377
500000,75,10,0.1909667907007752
500000,75,11,0.1931696134371317
500000,99,0,0.3706884520526218
500000,99,1,0.41302162792959984
500000,99,2,0.34400518413518766
500000,99,3,0.3486023269908455
500000,99,4,0.3705679116605317
500000,99,5,0.4216717794486525
500000,99,6,0.3299982599647405
500000,99,7,0.3729643578865784
500000,99,8,0.31238978052281524
500000,99,9,0.37189364834922345
500000,99,10,0.36637124332428694
500000,99,11,0.34444440022238104
750000,50,0,0.18650025588933578
750000,50,1,0.1879940119521612
750000,50,2,0.18974945307076335
750000,50,3,0.18938635455133576
750000,50,4,0.1864897097695383
750000,50,5,0.18325678571402926
750000,50,6,0.17989658997145438
750000,50,7,0.16994059125591052
750000,50,8,0.16855136141685614
750000,50,9,0.17292714785881597
750000,50,10,0.16160834801573506
750000,50,11,0.16216002701254048
750000,75,0,0.19713935740542574
750000,75,1,0.19570206997305012
750000,75,2,0.19856531802381236
750000,75,3,0.19433882103293537
750000,75,4,0.18802850441196792
750000,75,5,0.18485828124967016
750000,75,6,0.18189208103859353
750000,75,7,0.1957725722360896
750000,75,8,0.19800600982272715
750000,75,9,0.19204715897618058
750000,75,10,0.1973435153813786
750000,75,11,0.19340997104813154
750000,99,0,0.4845919786678207
750000,99,1,0.5518819632870714
750000,99,2,0.49077324764530667
750000,99,3,0.43878828779252316
750000,99,4,1.0388822876313166
750000,99,5,0.4768524832736866
750000,99,6,0.34393371004379925
750000,99,7,0.48160704145582434
750000,99,8,0.48993106531056824
750000,99,9,0.3332574766288824
750000,99,10,0.35244181875453295
750000,99,11,0.34508183961370115
1000000,50,0,0.18954305980330527
1000000,50,1,0.18978166785975972
1000000,50,2,0.19043285151935754
1000000,50,3,0.19072960348681905
1000000,50,4,0.19254357686907148
1000000,50,5,0.18728983257788986
1000000,50,6,0.17949977126763977
1000000,50,7,0.16910468183480698
1000000,50,8,0.1725650210089545
1000000,50,9,0.16580586430352068
1000000,50,10,0.1651018133115521
1000000,50,11,0.16341820165758597
1000000,75,0,0.19987958863676236
1000000,75,1,0.19897196916555576
1000000,75,2,0.19717945308022172
1000000,75,3,0.19298583116185433
1000000,75,4,0.19652915722346753
1000000,75,5,0.18842931918499806
1000000,75,6,0.18144151791960778
1000000,75,7,0.18848523427979483
1000000,75,8,0.2015325040364761
1000000,75,9,0.1985623429722772
1000000,75,10,0.20632837016461442
1000000,75,11,0.19989989216789922
1000000,99,0,0.41706106354915146
1000000,99,1,0.5766547860030501
1000000,99,2,0.4498785211271198
1000000,99,3,0.421558196871358
1000000,99,4,0.4353161882616708
1000000,99,5,0.4510686160706495
1000000,99,6,0.37719941416030844
1000000,99,7,0.44244305789648203
1000000,99,8,0.3580464761734786
1000000,99,9,0.38866612574265524
1000000,99,10,0.36386273372186717
1000000,99,11,0.3470951530681855
everyepoch,50,0,0.20707951757517767
everyepoch,50,1,0.2174431217367303
everyepoch,50,2,0.22459186004931903
everyepoch,50,3,0.22057877829777034
everyepoch,50,4,0.2236256000311745
everyepoch,50,5,0.21852996287147528
everyepoch,50,6,0.2038494221081121
everyepoch,50,7,0.18744230312627067
everyepoch,50,8,0.17367474173609254
everyepoch,50,9,0.16855346719174227
everyepoch,50,10,0.15545975973681564
everyepoch,50,11,0.14093370412344433
everyepoch,75,0,0.21729290996272216
everyepoch,75,1,0.22941946333848212
everyepoch,75,2,0.23322593150328289
everyepoch,75,3,0.23004990152163218
everyepoch,75,4,0.23214790094811147
everyepoch,75,5,0.22520693607757822
everyepoch,75,6,0.2079712554656515
everyepoch,75,7,0.19880618544120585
everyepoch,75,8,0.2028997760779792
everyepoch,75,9,0.20952643694505424
everyepoch,75,10,0.22644452957585157
everyepoch,75,11,0.2831193586292097
everyepoch,99,0,0.25133258899928446
everyepoch,99,1,0.26578971493469566
everyepoch,99,2,0.26736292672770745
everyepoch,99,3,0.3642637132470419
everyepoch,99,4,0.3473626344792955
everyepoch,99,5,0.2552580623363324
everyepoch,99,6,0.2838163762588045
everyepoch,99,7,0.5228248311646495
everyepoch,99,8,0.579267639546231
everyepoch,99,9,0.6064287174749856
everyepoch,99,10,0.4962822113900812
everyepoch,99,11,0.7505085266695288
