intvl,ptile,epochidx,olappctmean
750000,75,10,0.22904563588145366
750000,75,11,0.2148991896959819
750000,99,0,0.4930299473500107
750000,99,1,0.5537457077021182
750000,99,2,0.498184687375392
750000,99,3,0.44619214377752314
750000,99,4,1.0392989896401874
750000,99,5,0.48171235492611303
750000,99,6,0.36706466987155084
750000,99,7,0.5040670135281927
750000,99,8,0.5037098264545551
750000,99,9,0.3705910199683384
750000,99,10,0.38265895600062527
750000,99,11,0.3752657066718339
1000000,50,0,0.1914723621812605
1000000,50,1,0.19661797362771666
1000000,50,2,0.1914564843316682
1000000,50,3,0.19238229321235129
1000000,50,4,0.2105359373513401
1000000,50,5,0.18972872208668232
1000000,50,6,0.1866701674692251
1000000,50,7,0.17539861598030587
1000000,50,8,0.19577556207041732
1000000,50,9,0.17503050711210377
1000000,50,10,0.18971267264955582
1000000,50,11,0.1937593955993494
1000000,75,0,0.2015061733482017
1000000,75,1,0.20543104837324244
1000000,75,2,0.1989493805354109
1000000,75,3,0.19811103204308383
1000000,75,4,0.2269300221605671
1000000,75,5,0.19549129463104425
1000000,75,6,0.2106619364444426
1000000,75,7,0.19354720414334653
1000000,75,8,0.2263070630105569
1000000,75,9,0.20505930723217483
1000000,75,10,0.22494647281327956
1000000,75,11,0.22604944551516729
1000000,99,0,0.4195169841233155
1000000,99,1,0.5860646073824907
1000000,99,2,0.4521954184479152
1000000,99,3,0.426829697967245
1000000,99,4,0.4554044527545549
1000000,99,5,0.4559849330352659
1000000,99,6,0.38633421885207825
1000000,99,7,0.4468411438327567
1000000,99,8,0.37252369144163666
1000000,99,9,0.39644326857063106
1000000,99,10,0.3730212716506456
1000000,99,11,0.3736972622132229
everyepoch,50,0,0.20707951757517767
everyepoch,50,1,0.2174431217367303
everyepoch,50,2,0.2247488435959515
everyepoch,50,3,0.220606294669359
everyepoch,50,4,0.22368299569189168
everyepoch,50,5,0.21853266953272543
everyepoch,50,6,0.2038494221081121
everyepoch,50,7,0.18744230312627067
everyepoch,50,8,0.17367474173609254
everyepoch,50,9,0.16855346719174227
everyepoch,50,10,0.15545975973681564
everyepoch,50,11,0.14093370412344433
everyepoch,75,0,0.21729290996272216
everyepoch,75,1,0.22941946333848212
everyepoch,75,2,0.23322593150328289
everyepoch,75,3,0.23004990152163218
everyepoch,75,4,0.23214790094811147
everyepoch,75,5,0.22520693607757822
everyepoch,75,6,0.20798312387387724
everyepoch,75,7,0.19880618544120585
everyepoch,75,8,0.2028997760779792
everyepoch,75,9,0.20965234664037075
everyepoch,75,10,0.22644452957585157
everyepoch,75,11,0.2831193586292097
everyepoch,99,0,0.25133258899928446
everyepoch,99,1,0.26578971493469566
everyepoch,99,2,0.26890214701284376
everyepoch,99,3,0.3642637132470419
everyepoch,99,4,0.3473626344792955
everyepoch,99,5,0.2552580623363324
everyepoch,99,6,0.2838163762588045
everyepoch,99,7,0.5228248311646495
everyepoch,99,8,0.579267639546231
everyepoch,99,9,0.6064287174749856
everyepoch,99,10,0.4962822113900812
everyepoch,99,11,0.7505085266695288
